house_id,sale_date,months_listed,bedrooms,area,sale_year,sale_month,house_type_Detached,house_type_Semi-detached,house_type_Terraced,city_Poppleton,city_Riverford,city_Silvertown,city_Teasdale
1387353,02/13/2021,3.8,2,102.6,2021,2,False,True,False,False,False,True,False
1444191,04/20/2021,3.8,6,587.8,2021,4,True,False,False,False,False,True,False
1681415,01/07/2020,4.4,4,386.7,2020,1,True,False,False,False,True,False,False
1785835,05/21/2022,8.6,6,544.2,2022,5,True,False,False,False,False,True,False
1341484,11/08/2020,7.9,2,154.2,2020,11,False,True,False,False,False,True,False
1219378,02/04/2021,5.2,6,551.0,2021,2,True,False,False,False,False,False,True
1713767,09/28/2021,5.5,2,137.7,2021,9,False,True,False,True,False,False,False
1020316,11/20/2021,5.3,2,177.0,2021,11,False,True,False,False,False,False,True
1699778,04/08/2020,4.9,4,354.3,2020,4,True,False,False,False,False,True,False
1376556,04/13/2020,3.1,3,201.8,2020,4,False,True,False,True,False,False,False
1928980,10/31/2020,5.2,6,558.2,2020,10,True,False,False,False,False,False,True
1321240,11/20/2022,4.5,3,229.8,2022,11,False,True,False,False,False,True,False
1584304,09/10/2021,6.8,3,248.6,2021,9,True,False,False,False,True,False,False
1964668,05/16/2020,5.0,2,177.8,2020,5,False,False,True,False,False,False,True
1539402,07/21/2021,6.3,6,577.1,2021,7,True,False,False,False,False,True,False
1169447,07/01/2021,7.4,3,261.7,2021,7,True,False,False,False,False,False,True
1685799,05/17/2022,4.2,6,534.3,2022,5,True,False,False,False,False,False,True
1946819,08/09/2021,8.4,6,502.7,2021,8,True,False,False,False,True,False,False
1142073,02/24/2021,4.6,6,581.7,2021,2,True,False,False,True,False,False,False
1168921,10/28/2020,4.9,6,572.1,2020,10,True,False,False,True,False,False,False
1693370,01/22/2020,3.0,4,310.1,2020,1,True,False,False,False,True,False,False
1755830,03/18/2020,5.3,3,246.8,2020,3,True,False,False,False,False,True,False
1367533,10/13/2021,5.6,6,550.7,2021,10,True,False,False,False,False,True,False
1618993,11/22/2020,1.0,6,572.0,2020,11,True,False,False,False,False,False,True
1915967,11/07/2021,4.9,4,373.8,2021,11,True,False,False,False,False,False,True
1631130,01/30/2020,3.3,5,439.6,2020,1,True,False,False,False,True,False,False
1988509,05/13/2020,5.3,2,166.0,2020,5,False,True,False,True,False,False,False
1388944,06/27/2020,7.2,2,162.7,2020,6,False,True,False,False,False,False,True
1771003,11/29/2021,4.9,5,425.3,2021,11,True,False,False,True,False,False,False
1187863,04/11/2021,6.4,4,362.3,2021,4,True,False,False,False,False,True,False
1257275,05/10/2021,9.5,6,508.4,2021,5,True,False,False,False,False,True,False
1474884,09/27/2021,4.6,6,556.3,2021,9,True,False,False,False,False,True,False
1696653,06/06/2020,6.2,2,147.7,2020,6,False,True,False,False,False,False,True
1478107,02/01/2021,7.6,4,313.6,2021,2,True,False,False,False,False,True,False
1526803,07/12/2021,4.3,6,559.3,2021,7,True,False,False,False,False,False,True
1314648,07/28/2020,5.8,2,154.2,2020,7,False,False,True,False,False,True,False
1638350,07/01/2022,2.9,6,508.5,2022,7,True,False,False,False,False,True,False
1320114,04/28/2021,7.0,2,124.9,2021,4,False,True,False,False,False,False,True
1592594,05/23/2022,6.2,6,565.7,2022,5,True,False,False,False,False,True,False
1894657,08/18/2021,5.3,3,212.8,2021,8,False,True,False,False,False,False,True
1576880,06/14/2020,5.9,4,355.2,2020,6,True,False,False,True,False,False,False
1354547,12/18/2022,6.9,4,307.1,2022,12,True,False,False,True,False,False,False
1753927,06/19/2021,9.2,2,121.1,2021,6,False,True,False,True,False,False,False
1803775,06/17/2021,7.4,5,416.3,2021,6,True,False,False,False,False,True,False
1301923,02/23/2021,6.9,3,215.2,2021,2,False,True,False,False,False,True,False
1712718,10/25/2020,7.5,3,240.6,2020,10,True,False,False,False,False,True,False
1782816,10/20/2021,7.5,5,498.5,2021,10,True,False,False,False,False,True,False
1733312,06/29/2021,5.1,5,453.5,2021,6,True,False,False,False,False,True,False
1762141,04/16/2022,6.8,4,327.4,2022,4,True,False,False,True,False,False,False
1238711,05/06/2020,7.3,4,346.8,2020,5,True,False,False,False,False,False,True
1818778,04/15/2020,10.5,2,166.6,2020,4,False,True,False,False,False,False,True
1762071,01/24/2022,7.0,6,583.5,2022,1,True,False,False,True,False,False,False
1187695,10/21/2022,6.0,4,388.7,2022,10,True,False,False,False,False,False,True
1892672,04/09/2020,6.1,3,206.2,2020,4,False,False,True,False,False,False,True
1122156,06/26/2022,4.9,5,422.6,2022,6,True,False,False,False,True,False,False
1986255,03/02/2020,3.5,6,508.9,2020,3,True,False,False,False,False,True,False
1896276,05/05/2021,8.4,6,533.2,2021,5,True,False,False,False,False,True,False
1758223,01/14/2022,9.5,4,367.1,2022,1,True,False,False,False,False,True,False
1752010,10/07/2020,2.6,3,291.3,2020,10,True,False,False,True,False,False,False
1651404,01/01/2021,7.8,6,517.0,2021,1,True,False,False,False,False,False,True
