house_id,city,sale_date,months_listed,bedrooms,house_type,area
1454241,3,2022-12-28,9.0,6,3,582.4
1842811,1,2021-08-10,7.0,3,1,227.3
1900872,1,2022-10-30,8.1,4,3,372.2
1226463,2,2022-04-05,10.4,5,3,462.1
1838399,4,2022-11-12,4.2,6,3,534.9
1918258,2,2020-10-18,4.4,3,1,238.1
1505853,1,2022-11-02,4.8,2,2,165.8
1368297,3,2020-03-15,5.6,5,3,410.7
1364171,2,2020-08-21,1.9,2,2,188.0
1312331,2,2021-05-11,5.1,3,3,297.2
1690593,4,2020-06-25,5.1,5,3,460.2
1376720,4,2020-10-19,3.8,2,1,183.8
1948257,1,2020-12-30,7.9,6,3,596.3
1782823,4,2020-02-15,4.2,2,2,194.5
1992569,1,2021-04-01,11.3,6,3,542.6
1869181,2,2021-09-21,8.8,2,1,183.2
1273905,4,2021-01-04,8.8,2,2,173.6
1620111,1,2021-03-05,6.8,4,3,367.6
1513082,1,2021-08-07,5.6,3,3,287.5
1691647,3,2022-07-10,9.5,4,3,382.2
1940791,1,2020-03-06,9.2,2,2,108.9
1315709,4,2022-03-27,6.5,4,3,306.5
1607614,1,2022-02-19,5.0,6,3,597.2
1637288,3,2022-10-14,4.0,6,3,597.6
1761461,4,2022-03-05,7.1,5,3,416.8
1976582,3,2022-10-29,5.7,2,2,133.6
1261848,4,2021-03-28,5.8,5,3,492.0
1541480,1,2022-04-05,5.5,3,3,291.4
1423388,2,2021-11-30,1.1,5,3,412.3
1441081,3,2020-06-24,10.5,3,3,266.8
1876203,1,2022-12-07,1.5,2,2,140.9
1906830,1,2021-12-21,10.1,3,2,226.1
1785964,3,2021-05-06,5.3,2,1,175.0
1640596,1,2021-08-27,2.0,6,3,556.6
1530222,4,2022-02-24,5.4,3,3,290.3
1678434,1,2020-06-15,6.2,5,3,481.9
1657557,1,2021-07-13,5.8,5,3,479.0
1200571,2,2022-07-28,5.9,4,3,392.7
1799836,2,2021-09-18,8.5,6,3,592.7
1124016,3,2021-10-16,7.1,5,3,442.8
1985411,4,2021-06-12,3.8,5,3,476.5
1628410,3,2020-07-11,5.6,5,3,487.0
1613699,3,2022-09-04,3.8,2,2,114.8
1600040,1,2021-12-29,4.7,3,3,223.6
1244290,1,2021-06-18,3.5,6,3,583.6
1554191,1,2022-10-11,7.1,5,3,405.4
1472329,4,2020-11-19,10.3,6,3,542.3
1050498,4,2021-02-02,5.9,3,2,204.9
1034991,4,2020-08-12,4.1,4,3,362.7
1029323,4,2021-11-28,8.0,2,2,158.4
1224300,1,2022-01-11,7.6,6,3,539.5
1644542,1,2022-03-15,3.8,3,2,232.9
1745244,3,2022-12-23,6.7,5,3,417.0
1493567,1,2022-03-23,6.7,3,3,291.2
1594882,1,2020-10-29,8.5,5,3,445.4
1655085,4,2020-12-06,5.8,6,3,522.3
1670541,3,2022-10-23,10.7,4,3,328.7
1054223,1,2020-12-19,5.7,4,3,397.4
1074177,3,2022-06-02,7.0,6,3,567.3
1187739,1,2022-10-15,9.6,3,3,275.8
1630028,4,2020-12-11,7.1,5,3,499.8
1025051,2,2022-12-23,2.8,4,3,373.4
1363143,4,2022-01-12,6.5,6,3,556.8
1880616,4,2021-12-13,4.8,5,3,451.7
1371184,3,2020-08-25,6.1,3,3,262.3
1422468,4,2022-08-06,6.7,4,3,331.3
1682343,3,2021-01-05,5.9,4,3,309.2
1468993,2,2020-07-14,7.2,3,3,230.6
1335369,3,2021-04-28,5.7,3,3,253.2
1223033,3,2020-02-27,2.4,4,3,367.1
1618848,2,2022-10-09,8.1,4,3,364.7
1200250,1,2020-02-07,5.3,5,3,448.3
1546960,3,2022-02-20,7.9,5,3,479.0
1789534,4,2022-05-16,7.2,2,2,107.3
1654193,1,2021-08-07,5.0,3,2,220.3
1774861,1,2020-01-27,6.8,3,2,219.9
1294123,1,2021-12-31,4.0,2,1,175.1
1132389,4,2020-09-26,2.0,6,3,557.9
1023244,3,2020-06-17,6.1,6,3,504.2
1556979,2,2021-11-19,7.9,5,3,482.1
1345607,1,2020-01-20,9.1,2,1,195.1
1543125,1,2021-02-10,4.8,5,3,489.7
1785813,4,2021-07-04,2.5,3,3,293.4
1232810,3,2022-10-05,3.5,6,3,535.9
1055500,2,2020-06-18,7.3,5,3,481.4
1904524,3,2021-09-19,4.4,5,3,450.2
1313543,4,2021-03-13,10.8,2,1,184.3
1896398,3,2022-04-23,9.5,2,2,159.1
1061170,2,2020-06-17,0.8,6,3,502.3
1605340,4,2021-07-20,7.1,6,3,505.7
1873279,2,2020-12-23,8.0,4,3,316.9
1980931,4,2021-06-09,3.6,3,3,278.9
1947837,1,2021-02-19,7.5,4,3,381.8
1523163,1,2021-03-15,8.4,5,3,492.7
1168025,1,2020-11-21,7.6,5,3,400.1
1255889,4,2021-02-14,7.0,5,3,496.5
1902558,1,2022-05-03,10.7,4,3,340.0
1405049,1,2020-04-01,6.6,5,3,456.4
1851237,2,2021-09-28,5.5,5,3,461.2
1901086,1,2021-07-11,6.0,4,3,399.7
1610017,4,2022-07-10,8.8,2,2,191.5
1015072,3,2021-01-06,8.8,5,3,470.0
1299339,1,2021-12-18,6.7,6,3,568.2
1023245,3,2022-02-07,4.4,2,2,190.7
1394532,3,2021-03-21,1.5,4,3,316.1
1415271,1,2022-01-29,2.7,6,3,596.9
1149435,1,2021-12-09,4.2,5,3,464.9
1419562,1,2022-08-23,9.0,4,3,387.6
1371166,4,2020-08-10,4.7,5,3,487.2
1867596,1,2020-02-19,5.6,4,3,372.5
1536578,4,2020-02-21,6.7,3,3,286.7
1191722,1,2020-02-11,6.5,3,3,300.0
1867660,3,2022-01-23,4.3,6,3,585.1
1352525,1,2020-04-07,7.8,6,3,503.0
1471588,4,2021-08-21,8.0,6,3,513.9
1169020,2,2020-05-12,5.1,4,3,362.9
1829980,2,2020-11-08,9.7,5,3,460.1
1336456,4,2021-12-26,4.7,6,3,511.0
1551547,1,2020-03-28,2.5,4,3,300.2
1084525,2,2021-06-30,3.5,2,2,142.6
1802024,3,2021-09-02,1.7,3,3,273.8
1208690,3,2022-08-26,6.9,2,2,148.7
1831765,4,2022-07-18,3.8,2,2,180.7
1041337,4,2020-08-20,7.7,2,2,121.0
1742399,1,2020-04-13,5.3,3,3,262.8
1311228,1,2021-05-24,5.3,5,3,446.1
1211440,1,2021-09-30,5.4,4,3,389.8
1928685,3,2020-10-11,4.2,6,3,539.1
1438401,1,2022-05-29,6.2,4,3,313.6
1578620,2,2021-01-21,6.5,3,1,236.1
1286919,4,2020-04-14,5.6,2,2,140.9
1621362,1,2021-03-06,5.4,4,3,318.6
1891818,4,2020-09-24,6.4,5,3,418.8
1224082,3,2021-03-07,8.6,4,3,325.7
1441305,1,2022-07-29,4.2,6,3,565.4
1785728,4,2020-06-03,7.2,5,3,420.0
1188771,4,2021-02-19,7.3,3,2,226.9
1744066,4,2021-10-30,5.4,3,3,254.6
1932778,1,2022-06-21,3.3,4,3,358.6
1998416,4,2022-04-05,3.5,6,3,536.7
1646039,3,2020-06-29,5.1,5,3,421.3
1856969,3,2022-06-09,5.6,6,3,524.6
1809964,4,2020-05-28,7.8,3,3,233.9
1378201,4,2022-11-28,8.6,5,3,463.8
1492069,3,2020-10-23,8.2,5,3,490.5
1964568,3,2021-05-19,8.7,5,3,427.5
1847152,1,2021-09-05,8.5,3,3,262.6
1041205,2,2020-08-27,4.2,3,3,283.8
1088529,1,2020-01-11,2.4,2,2,181.2
1264482,1,2021-07-03,6.7,5,3,479.0
1630628,1,2021-01-18,7.1,6,3,598.5
1802916,3,2022-10-12,4.1,3,3,246.5
1333975,2,2020-11-10,2.0,2,1,146.2
1356040,1,2021-04-29,4.0,4,3,347.5
1612540,1,2020-02-15,6.2,2,1,155.1
1483627,1,2021-08-06,4.1,5,3,466.1
1173197,4,2021-12-17,5.9,4,3,332.3
1724010,1,2020-02-14,4.1,2,1,191.4
1255615,1,2020-08-10,7.3,3,3,255.8
1345844,4,2021-11-15,4.3,6,3,537.7
1894745,1,2022-06-12,3.5,4,3,375.8
1897945,1,2022-03-04,2.5,4,3,343.8
1798569,2,2022-11-13,6.2,3,3,246.1
1321395,4,2020-10-24,4.8,3,3,249.6
1966278,1,2022-11-03,8.2,2,1,150.1
1573934,1,2021-12-06,4.6,5,3,483.9
1370939,4,2021-03-30,2.8,6,3,547.6
1715730,2,2020-01-31,2.4,2,1,127.3
1434414,4,2021-01-09,10.3,2,2,195.4
1311541,1,2021-12-15,5.5,3,3,284.9
1808149,2,2021-09-01,5.7,2,1,182.3
1519036,1,2020-01-25,6.4,5,3,465.4
1126650,4,2022-06-07,6.5,2,2,128.3
1346856,1,2020-10-25,7.6,6,3,596.7
1178752,1,2021-06-17,9.0,3,2,201.0
1955444,2,2021-10-15,6.0,3,3,266.2
1946823,1,2022-09-24,8.1,4,3,386.2
1956249,2,2022-11-28,1.5,6,3,586.5
1361116,3,2022-01-29,6.0,5,3,489.6
1953547,2,2021-10-24,5.0,3,3,286.7
1387353,1,2021-02-13,3.8,2,2,102.6
1444191,1,2021-04-20,3.8,6,3,587.8
1681415,2,2020-01-07,4.4,4,3,386.7
1785835,1,2022-05-21,8.6,6,3,544.2
1341484,1,2020-11-08,7.9,2,2,154.2
1219378,3,2021-02-04,5.2,6,3,551.0
1713767,4,2021-09-28,5.5,2,2,137.7
1020316,3,2021-11-20,5.3,2,2,177.0
1699778,1,2020-04-08,4.9,4,3,354.3
1376556,4,2020-04-13,3.1,3,2,201.8
1928980,3,2020-10-31,5.2,6,3,558.2
1321240,1,2022-11-20,4.5,3,2,229.8
1584304,2,2021-09-10,6.8,3,3,248.6
1964668,3,2020-05-16,5.0,2,1,177.8
1539402,1,2021-07-21,6.3,6,3,577.1
1169447,3,2021-07-01,7.4,3,3,261.7
1685799,3,2022-05-17,4.2,6,3,534.3
1946819,2,2021-08-09,8.4,6,3,502.7
1142073,4,2021-02-24,4.6,6,3,581.7
1168921,4,2020-10-28,4.9,6,3,572.1
1693370,2,2020-01-22,3.0,4,3,310.1
1755830,1,2020-03-18,5.3,3,3,246.8
1367533,1,2021-10-13,5.6,6,3,550.7
1618993,3,2020-11-22,1.0,6,3,572.0
1915967,3,2021-11-07,4.9,4,3,373.8
1631130,2,2020-01-30,3.3,5,3,439.6
1988509,4,2020-05-13,5.3,2,2,166.0
1388944,3,2020-06-27,7.2,2,2,162.7
1771003,4,2021-11-29,4.9,5,3,425.3
1187863,1,2021-04-11,6.4,4,3,362.3
1257275,1,2021-05-10,9.5,6,3,508.4
1474884,1,2021-09-27,4.6,6,3,556.3
1696653,3,2020-06-06,6.2,2,2,147.7
1478107,1,2021-02-01,7.6,4,3,313.6
1526803,3,2021-07-12,4.3,6,3,559.3
1314648,1,2020-07-28,5.8,2,1,154.2
1638350,1,2022-07-01,2.9,6,3,508.5
1320114,3,2021-04-28,7.0,2,2,124.9
1592594,1,2022-05-23,6.2,6,3,565.7
1894657,3,2021-08-18,5.3,3,2,212.8
1576880,4,2020-06-14,5.9,4,3,355.2
1354547,4,2022-12-18,6.9,4,3,307.1
1753927,4,2021-06-19,9.2,2,2,121.1
1803775,1,2021-06-17,7.4,5,3,416.3
1301923,1,2021-02-23,6.9,3,2,215.2
1712718,1,2020-10-25,7.5,3,3,240.6
1782816,1,2021-10-20,7.5,5,3,498.5
1733312,1,2021-06-29,5.1,5,3,453.5
1762141,4,2022-04-16,6.8,4,3,327.4
1238711,3,2020-05-06,7.3,4,3,346.8
1818778,3,2020-04-15,10.5,2,2,166.6
1762071,4,2022-01-24,7.0,6,3,583.5
1187695,3,2022-10-21,6.0,4,3,388.7
1892672,3,2020-04-09,6.1,3,1,206.2
1122156,2,2022-06-26,4.9,5,3,422.6
1986255,1,2020-03-02,3.5,6,3,508.9
1896276,1,2021-05-05,8.4,6,3,533.2
1758223,1,2022-01-14,9.5,4,3,367.1
1752010,4,2020-10-07,2.6,3,3,291.3
1651404,3,2021-01-01,7.8,6,3,517.0
